4046ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041714,990d94,404,request
990d94,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041714,,404,request
e9b95f,127.0.0.1,GET,https://127.0.0.1:8000/login,1749041717,,200,request
e78515,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041718,34e6fc,404,request
22c832,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041718,9da27b,404,request
34e6fc,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041718,,404,request
9da27b,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041718,,404,request
6d15a6,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041718,7d7aea,404,request
7d7aea,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041718,,404,request
10c9b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041718,8323f4,404,request
8323f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041718,,404,request
52bd14,127.0.0.1,GET,https://127.0.0.1:8000/login,1749041718,,200,request
2ec8ea,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041718,c02434,404,request
1f1f70,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041718,c3f67d,404,request
c02434,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041718,,404,request
c3f67d,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041718,,404,request
60db2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041718,177cd3,404,request
d2e428,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041718,57b69b,404,request
177cd3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041718,,404,request
57b69b,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041718,,404,request
80173c,127.0.0.1,GET,https://127.0.0.1:8000/login,1749041719,,200,request
a45857,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041719,c277cd,404,request
c277cd,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041719,,404,request
cda693,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041719,d6bfa3,404,request
d6bfa3,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041719,,404,request
37c9b0,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041719,6b4a9c,404,request
6b4a9c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041719,,404,request
bd1f50,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041719,f4568a,404,request
f4568a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041719,,404,request
b48592,127.0.0.1,GET,https://127.0.0.1:8000/register,1749041848,,200,request
9f2cf5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041848,c41ff9,404,request
367ea8,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041848,715c29,404,request
c41ff9,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041848,,404,request
715c29,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041848,,404,request
0d77c7,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041848,00b31f,404,request
00b31f,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041848,,404,request
91e3a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041848,3170a6,404,request
3170a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041848,,404,request
77be18,127.0.0.1,POST,https://127.0.0.1:8000/register,1749041958,,302,request
d15293,127.0.0.1,GET,https://127.0.0.1:8000/,1749041958,,200,request
e60254,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041958,1c3840,404,request
cc2ef5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041958,8bcc34,404,request
8bcc34,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749041958,,404,request
1c3840,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749041958,,404,request
03d0bd,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041958,b791c6,404,request
b791c6,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749041958,,404,request
aaf8b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041958,d319fd,404,request
d319fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749041958,,404,request
8daf15,127.0.0.1,GET,https://127.0.0.1:8000/,1749042019,,200,request
c66fdb,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042019,a7ef30,404,request
a7ef30,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042019,,404,request
da3719,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042019,f11dad,404,request
f11dad,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042019,,404,request
5b9d68,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042019,d39568,404,request
d39568,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042019,,404,request
d48f93,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042019,c8ea9a,404,request
c8ea9a,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042019,,404,request
dbbc89,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042024,e306d1,404,request
e306d1,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042024,,404,request
d5fe4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042024,8190d3,404,request
8190d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042024,,404,request
dd4fe4,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042024,5c5439,404,request
5c5439,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042024,,404,request
b975af,127.0.0.1,POST,https://127.0.0.1:8000/register,1749042026,,422,request
f03078,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042027,85ed8b,404,request
85ed8b,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042027,,404,request
c27ec6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042027,2d4cf7,404,request
2d4cf7,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042027,,404,request
337ae2,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042027,835c1d,404,request
835c1d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042027,,404,request
8df859,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042027,23e89c,404,request
23e89c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042027,,404,request
557f4c,127.0.0.1,POST,https://127.0.0.1:8000/register,1749042043,,302,request
c654b4,127.0.0.1,GET,https://127.0.0.1:8000/,1749042043,,200,request
74cb18,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042043,c886f4,404,request
11eb9e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042043,138997,404,request
c886f4,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042043,,404,request
138997,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042043,,404,request
e737e7,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042043,a7408f,404,request
3be3f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042043,8ce26d,404,request
a7408f,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042043,,404,request
8ce26d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042043,,404,request
91f3c7,127.0.0.1,GET,https://127.0.0.1:8000/profile,1749042108,,200,request
cd4be9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042108,d73ff3,404,request
20cc3a,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042108,137c83,404,request
741262,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042108,6665a8,404,request
d73ff3,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042108,,404,request
6665a8,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042108,,404,request
137c83,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042108,,404,request
026f47,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042108,4c5375,404,request
4c5375,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042108,,404,request
300f91,127.0.0.1,POST,https://127.0.0.1:8000/profile,1749042178,,302,request
076120,127.0.0.1,GET,https://127.0.0.1:8000/profile,1749042178,,200,request
b1b0a0,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042178,75c743,404,request
75c743,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042178,,404,request
91573e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042178,a4ddcd,404,request
d4d182,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042178,fa49e5,404,request
a4ddcd,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042178,,404,request
fa49e5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042178,,404,request
d91778,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042178,9f20cc,404,request
9f20cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042178,,404,request
6b79cc,127.0.0.1,GET,https://127.0.0.1:8000/,1749042349,,200,request
d9e30a,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042349,eee244,404,request
eee244,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042349,,404,request
bbade7,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042349,e5cb85,404,request
e5cb85,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042349,,404,request
3cc1c9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042349,3f16fa,404,request
3f16fa,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042349,,404,request
224b8e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042349,133cc4,404,request
133cc4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042349,,404,request
3eaa8c,127.0.0.1,GET,https://127.0.0.1:8000/task,1749042357,,200,request
9f8758,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042357,e48a01,404,request
e48a01,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042357,,404,request
246a18,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042357,ea8588,404,request
ea8588,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042357,,404,request
a33699,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042357,747535,404,request
747535,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042357,,404,request
43394c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042357,9669a7,404,request
9669a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042357,,404,request
d3784a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1749042363,,302,request
c15d43,127.0.0.1,GET,https://127.0.0.1:8000/,1749042363,,200,request
f59c4d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042363,da5b1d,404,request
788fd6,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042363,627161,404,request
da5b1d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042363,,404,request
627161,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042363,,404,request
f9bfe4,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042363,9ad658,404,request
9ad658,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042363,,404,request
1af52e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042363,c87975,404,request
c87975,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042363,,404,request
47e5aa,127.0.0.1,GET,https://127.0.0.1:8000/login,1749042365,,200,request
6aecc0,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042365,fab6f3,404,request
3c4c0e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042365,d094f6,404,request
d0c36d,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042365,bdecfd,404,request
fab6f3,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042365,,404,request
bdecfd,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042365,,404,request
d094f6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042365,,404,request
04dbb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042365,e35170,404,request
e35170,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042365,,404,request
78ee45,127.0.0.1,POST,https://127.0.0.1:8000/login,1749042404,,302,request
cd9997,127.0.0.1,GET,https://127.0.0.1:8000/,1749042404,,200,request
6adbdc,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042404,e8a056,404,request
e8a056,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042404,,404,request
ee0ce5,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042404,9af942,404,request
9af942,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042404,,404,request
aee65e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042404,d1b637,404,request
d1b637,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042404,,404,request
d4e1d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042404,4b16e9,404,request
4b16e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042404,,404,request
8fa1ce,127.0.0.1,GET,https://127.0.0.1:8000/task,1749042415,,200,request
2fa154,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042415,949497,404,request
949497,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042415,,404,request
4d48c0,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042415,d2c7fe,404,request
a51303,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042415,0d195e,404,request
d2c7fe,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042415,,404,request
0d195e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042415,,404,request
059f44,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042415,03ada4,404,request
03ada4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042415,,404,request
3b85de,127.0.0.1,GET,https://127.0.0.1:8000/,1749042513,,200,request
4f6d45,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042514,58dcde,404,request
58dcde,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042514,,404,request
624a1a,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042514,a43ef5,404,request
a43ef5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042514,,404,request
e13906,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042514,083e5b,404,request
083e5b,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042514,,404,request
cb1ddb,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042514,ec49bc,404,request
ec49bc,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042514,,404,request
cb7618,127.0.0.1,GET,https://127.0.0.1:8000/task/new,1749042517,,200,request
87188c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042517,c3ac4b,404,request
c3ac4b,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042517,,404,request
f7dfc8,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042517,19d152,404,request
88cbc6,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042517,418e3a,404,request
19d152,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042517,,404,request
418e3a,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042517,,404,request
6757a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042517,c8bf49,404,request
c8bf49,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042517,,404,request
efc366,127.0.0.1,GET,https://127.0.0.1:8000/task/new,1749042729,,200,request
7ff6e1,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042729,79b2a8,404,request
450304,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042729,07c74e,404,request
79b2a8,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042729,,404,request
07c74e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042729,,404,request
9d9b65,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042729,3513d8,404,request
3513d8,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042729,,404,request
cbc5fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042729,ac1aed,404,request
ac1aed,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042729,,404,request
666563,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749042729,e0115c,404,request
e0115c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749042729,,404,request
b2af6f,127.0.0.1,GET,https://127.0.0.1:8000/task/new,1749042737,,200,request
ccbb8e,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042737,009f5e,404,request
009f5e,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042737,,404,request
805d1e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042737,3acef3,404,request
3acef3,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042737,,404,request
370a72,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042737,f27423,404,request
f27423,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042737,,404,request
cdce2d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042737,8d85c8,404,request
8d85c8,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042737,,404,request
2f5bcb,127.0.0.1,POST,https://127.0.0.1:8000/task/new,1749042761,,303,request
00dad9,127.0.0.1,GET,https://127.0.0.1:8000/task,1749042761,,200,request
de431b,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042761,3186c5,404,request
3186c5,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749042761,,404,request
ade6c8,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042761,6b6a8f,404,request
6b6a8f,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1749042761,,404,request
ed249e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042761,742292,404,request
742292,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749042761,,404,request
baf938,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042761,8defc9,404,request
8defc9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap.min.css.map,1749042761,,404,request
b3d454,127.0.0.1,GET,https://127.0.0.1:8000/,1749045229,,200,request
a3757b,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749045229,908530,404,request
908530,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749045229,,404,request
e25e3f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749045229,d4417e,404,request
d4417e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1749045229,,404,request
dd253f,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749045229,068dc0,404,request
068dc0,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1749045229,,404,request
f7aed5,127.0.0.1,GET,https://127.0.0.1:8000/login,1749045232,,200,request
